wavelenght,counts
608.0553588867188,1233.67041015625,430.6093444824219,455.2000427246094
608.3468627929688,854.0634155273438,336.58160400390625,356.21160888671875
608.6383666992188,1214.8720703125,458.5950927734375,505.20599365234375
608.9298706054688,985.6908569335938,384.6078796386719,389.2006530761719
609.2213745117188,1079.7900390625,445.60089111328125,428.2035827636719
609.5128173828125,1017.1659545898438,350.5743408203125,328.2146301269531
609.8043212890625,1058.9710693359375,497.5881042480469,521.2089233398438
610.0957641601562,1138.728515625,382.605224609375,393.2017517089844
610.38720703125,1110.9300537109375,461.59100341796875,495.20770263671875
610.6786499023438,1027.9573974609375,403.5890808105469,379.20849609375
610.9700927734375,1086.0325927734375,448.5837707519531,455.2107238769531
611.261474609375,1038.44140625,327.62548828125,341.1933288574219
611.5529174804688,1119.2821044921875,436.566162109375,453.2180480957031
611.8442993164062,1033.0599365234375,303.58184814453125,352.2115173339844
612.1356811523438,1141.810546875,436.5994567871094,426.2041931152344
612.4271240234375,1032.71142578125,359.6064453125,374.2012634277344
612.7184448242188,1210.8583984375,466.5960693359375,471.2055969238281
613.0098266601562,1031.0462646484375,305.5827941894531,297.21112060546875
613.3012084960938,1129.82421875,454.5984802246094,511.20458984375
613.592529296875,1034.837890625,347.5975036621094,336.2049865722656
613.8839111328125,1149.9130859375,460.5921936035156,448.2071838378906
614.1752319335938,930.578125,378.6158447265625,412.1973571777344
614.466552734375,946.9232788085938,465.59149169921875,459.2074890136719
614.7578735351562,940.7455444335938,354.6040344238281,368.2022705078125
615.0491943359375,1000.9096069335938,470.5924377441406,447.20709228515625
615.3404541015625,1030.62939453125,355.61224365234375,375.1988525390625
615.6317749023438,1149.0325927734375,440.5837707519531,429.2107238769531
615.9230346679688,920.7387084960938,333.6045227050781,348.2020568847656
616.2142944335938,1173.83447265625,440.5977478027344,453.20489501953125
616.5055541992188,1255.61572265625,354.6131896972656,360.1984558105469
616.7968139648438,1309.0018310546875,474.5859375,426.2098083496094
617.0880737304688,1132.0189208984375,371.584716796875,359.2102966308594
617.3792724609375,1209.837890625,471.5975036621094,463.2049865722656
617.6705322265625,1054.728515625,311.605224609375,331.2017517089844
617.9617309570312,1107.9813232421875,458.5873718261719,463.2091979980469
618.2529296875,980.0736694335938,346.58087158203125,338.2119140625
618.5441284179688,1237.73876953125,438.6045227050781,462.2020568847656
618.8353271484375,1028.9744873046875,342.5878601074219,358.2090148925781
619.1265258789062,1216.9539794921875,464.5893249511719,458.2084045410156
619.4176635742188,1093.44140625,372.62548828125,354.1933288574219
619.7088623046875,1007.7968139648438,484.60040283203125,476.2037658691406
620.0,1026.9642333984375,356.5885925292969,382.2087097167969
620.2911376953125,1049.619140625,468.6129455566406,468.19854736328125
620.582275390625,929.9369506835938,329.59051513671875,346.2078857421875
620.8734130859375,1222.9949951171875,411.58642578125,438.2095947265625
621.1644897460938,1044.3436279296875,439.5617980957031,417.2198486328125
621.4556274414062,1024.6875,437.6081237792969,494.2005615234375
621.7467041015625,990.9711303710938,363.5881042480469,393.2088928222656
622.037841796875,1175.0804443359375,443.58038330078125,460.2121276855469
622.3289184570312,915.0805053710938,362.58038330078125,394.2121276855469
622.6199951171875,1189.9505615234375,510.58953857421875,483.20831298828125
622.9110107421875,961.7318725585938,391.60498046875,380.2018737792969
623.2020874023438,1022.8378295898438,458.5975036621094,451.2049865722656
623.4931030273438,1073.1351318359375,398.5765380859375,383.2137145996094
623.7841796875,1108.6943359375,460.6076354980469,462.2007751464844
624.0751953125,993.0531616210938,348.5823059082031,368.2113037109375
624.3662109375,1090.8037109375,436.59991455078125,461.2039794921875
624.6572265625,876.9608764648438,336.5888366699219,332.2085876464844
624.9482421875,1046.3026123046875,520.564697265625,544.2186279296875
625.2391967773438,910.0189819335938,357.584716796875,344.2102966308594
625.5302124023438,1053.7216796875,427.605712890625,445.2015686035156
625.8211669921875,890.7899780273438,379.60089111328125,345.2035827636719
626.1121215820312,1081.85498046875,451.5963134765625,515.2055053710938
626.403076171875,1048.82421875,429.5984802246094,397.20458984375
626.6940307617188,991.1488647460938,473.5755615234375,511.2141418457031
626.9849243164062,868.646484375,364.61102294921875,395.1993408203125
627.27587890625,1010.9198608398438,442.59173583984375,461.2073974609375
627.5667724609375,1009.1010131835938,366.5789489746094,352.21270751953125
627.8577270507812,1079.8447265625,465.5970458984375,481.2051696777344
628.1486206054688,883.0839233398438,353.58013916015625,358.21221923828125
628.4395141601562,1024.0086669921875,457.58544921875,464.21002197265625
628.7303466796875,828.9608764648438,378.5888366699219,365.2085876464844
629.021240234375,1189.72509765625,504.60546875,507.20166015625
629.3121337890625,901.7113647460938,405.6064453125,409.2012634277344
629.6029663085938,1039.2752685546875,497.566650390625,536.2178344726562
629.893798828125,904.1078491210938,385.5784606933594,421.2129211425781
630.1846313476562,1007.9266967773438,470.59124755859375,475.2076110839844
630.4754638671875,889.0018920898438,411.5859375,398.2098083496094
630.7662963867188,1068.87890625,475.5946350097656,463.2061767578125
631.0570678710938,982.6908569335938,405.6078796386719,395.2006530761719
631.347900390625,852.0018920898438,457.5859375,469.2098083496094
631.638671875,941.7968139648438,384.60040283203125,396.2037658691406
631.929443359375,1035.90966796875,530.5924682617188,536.2070922851562
632.22021484375,973.8822631835938,402.5943908691406,396.206298828125
632.510986328125,1171.0872802734375,535.5798950195312,530.2123413085938
632.8017578125,947.8139038085938,403.5992126464844,421.20428466796875
633.092529296875,1010.8241577148438,491.5984802246094,507.20458984375
633.3832397460938,960.1317749023438,378.5767822265625,449.213623046875
633.6739501953125,1097.0052490234375,498.585693359375,501.20989990234375
633.9646606445312,933.1078491210938,418.5784606933594,446.2129211425781
634.25537109375,990.0394897460938,492.5832824707031,507.2109069824219
634.5460815429688,890.64990234375,362.61077880859375,386.199462890625
634.8367919921875,961.8309936523438,498.5979919433594,513.2047729492188
635.12744140625,926.1351928710938,406.5765380859375,433.2137145996094
635.4181518554688,1018.1386108398438,508.5762939453125,500.2138366699219
635.7088012695312,957.0292358398438,425.5840148925781,420.2106018066406
635.9994506835938,1061.0804443359375,526.5803833007812,528.2120971679688
636.2901000976562,868.9096069335938,376.5924377441406,383.20709228515625
636.5807495117188,1040.919921875,450.59173583984375,511.2073974609375
636.871337890625,961.0053100585938,383.585693359375,395.20989990234375
637.1619873046875,942.0292358398438,499.5840148925781,499.2106018066406
637.4525756835938,963.9677124023438,402.5883483886719,381.20880126953125
637.7431640625,950.1966552734375,447.5721740722656,470.2155456542969
638.0337524414062,919.7933959960938,374.60064697265625,398.20367431640625
638.3243408203125,1131.67041015625,462.6093444824219,502.2000427246094
638.6149291992188,905.1727905273438,406.5738830566406,416.21484375
638.9054565429688,1013.7763061523438,490.60186767578125,499.20318603515625
639.196044921875,918.8412475585938,368.5972595214844,400.205078125
639.486572265625,993.9198608398438,488.59173583984375,526.2073974609375
639.777099609375,948.1727905273438,356.5738830566406,394.21484375
640.067626953125,989.9515991210938,484.5894775390625,501.2083435058594
640.358154296875,900.9522705078125,332.5894470214844,360.2083435058594
640.6486206054688,1084.952880859375,523.5894165039062,487.2083740234375
640.9391479492188,856.9535522460938,381.58935546875,370.2083740234375
641.2296142578125,967.9541625976562,501.58929443359375,494.2084045410156
641.5200805664062,930.954833984375,383.5892639160156,399.20843505859375
641.8106079101562,965.9554443359375,443.5892028808594,475.20843505859375
642.1010131835938,879.9561157226562,346.58917236328125,380.2084655761719
642.3914794921875,951.9567260742188,493.589111328125,468.2084655761719
642.6819458007812,883.9573974609375,361.5890808105469,370.20849609375
642.9723510742188,1022.9580078125,486.5890197753906,506.2085266113281
643.2628173828125,814.9586791992188,344.5889892578125,350.2085266113281
643.55322265625,1055.9593505859375,502.58892822265625,517.2085571289062
643.8436279296875,873.9599609375,377.5888977050781,427.2085876464844
644.134033203125,1039.9605712890625,453.5888366699219,440.2085876464844
644.4243774414062,956.9612426757812,356.58880615234375,392.2086181640625
644.7147827148438,1014.9618530273438,509.5887756347656,478.2086181640625
645.005126953125,875.9625244140625,412.5887145996094,383.2086486816406
645.2954711914062,1124.963134765625,433.58868408203125,484.20867919921875
645.5858764648438,959.9638061523438,383.588623046875,403.20867919921875
645.8761596679688,1023.9644165039062,511.5885925292969,535.2086791992188
646.16650390625,928.965087890625,375.5885314941406,376.2087097167969
646.4568481445312,1041.9656982421875,485.5885009765625,456.208740234375
646.7471313476562,999.96630859375,357.58843994140625,399.2087707519531
647.0374755859375,1133.9669189453125,490.5884094238281,484.2087707519531
647.3277587890625,1007.9675903320312,436.5883483886719,426.20880126953125
647.6180419921875,973.96826171875,496.58831787109375,531.2088012695312
647.9083251953125,968.9688720703125,377.5882568359375,389.2088317871094
648.1986083984375,1083.969482421875,471.5882263183594,480.2088623046875
648.4888305664062,958.9701538085938,410.5881652832031,367.2088623046875
648.7791137695312,1191.9708251953125,491.588134765625,490.2088928222656
649.0693359375,1016.971435546875,395.58807373046875,420.20892333984375
649.3595581054688,1139.9720458984375,469.5880432128906,475.20892333984375
649.6497802734375,1003.9727172851562,404.5879821777344,411.2089538574219
649.9400024414062,1138.973388671875,470.58795166015625,482.208984375
650.2301635742188,981.9739990234375,370.587890625,360.208984375
650.5203857421875,1131.974609375,508.5878601074219,507.2090148925781
650.810546875,1013.9752807617188,383.5877990722656,420.2090148925781
651.1007690429688,1185.9759521484375,477.5877685546875,472.20904541015625
651.3909301757812,1054.9765625,416.58770751953125,406.2090759277344
651.6810913085938,1186.9771728515625,476.5876770019531,485.2090759277344
651.97119140625,927.9778442382812,359.587646484375,372.2091064453125
652.2613525390625,1134.978515625,478.58758544921875,477.2091064453125
652.5514526367188,1086.9791259765625,367.5875549316406,357.2091369628906
652.8416137695312,1100.979736328125,447.5874938964844,474.20916748046875
653.1317138671875,1038.98046875,403.58746337890625,397.20916748046875
653.4218139648438,1127.9810791015625,508.58740234375,497.2091979980469
653.7119140625,1132.981689453125,452.5873718261719,423.209228515625
654.001953125,1128.9822998046875,472.5873107910156,489.209228515625
654.2920532226562,1203.9830322265625,402.5872802734375,376.2092590332031
654.5820922851562,1414.983642578125,474.58721923828125,487.2092590332031
654.8721923828125,1273.9842529296875,367.5871887207031,401.20928955078125
655.1622314453125,1593.98486328125,539.587158203125,506.2093200683594
655.4522705078125,1365.9854736328125,377.58709716796875,385.2093200683594
655.7422485351562,1623.9862060546875,478.5870361328125,421.2093505859375
656.0322875976562,1922.98681640625,410.5870056152344,424.2093505859375
656.3223266601562,2476.987548828125,464.5869445800781,499.2093811035156
656.6123046875,2496.988037109375,382.5869140625,382.20941162109375
656.9022827148438,2642.98876953125,489.58685302734375,469.20941162109375
657.1922607421875,2161.9892578125,392.5868225097656,383.2094421386719
657.4822387695312,1990.989990234375,518.5867919921875,505.20947265625
657.772216796875,1875.9906005859375,373.58673095703125,364.20947265625
658.0621337890625,1749.9913330078125,470.586669921875,512.20947265625
658.3521118164062,1464.991943359375,391.5866394042969,417.2095031738281
658.6420288085938,1494.9925537109375,483.5865783691406,506.20953369140625
658.9319458007812,1338.9931640625,402.5865478515625,409.2095642089844
659.2218627929688,1361.993896484375,505.5865173339844,507.2095642089844
659.5117797851562,1270.9945068359375,376.5864562988281,389.2095947265625
659.8016357421875,1279.9951171875,518.58642578125,505.2095947265625
660.091552734375,1066.9957275390625,378.58636474609375,420.2096252441406
660.3814086914062,1116.9964599609375,474.5863342285156,437.20965576171875
660.6712646484375,1162.9970703125,391.5862731933594,412.20965576171875
660.9611206054688,1312.9976806640625,463.58624267578125,469.2096862792969
661.2509765625,1247.998291015625,394.586181640625,409.209716796875
661.5408325195312,1212.9990234375,464.5861511230469,495.209716796875
661.8306884765625,1097.9996337890625,390.5860900878906,451.2097473144531
662.1204833984375,1069.000244140625,500.5860595703125,485.2097473144531
662.4102783203125,962.0009155273438,344.58599853515625,347.20977783203125
662.7001342773438,1060.0015869140625,512.5859375,499.2098083496094
662.9898681640625,934.0021362304688,369.5859069824219,422.2098083496094
663.2796630859375,1059.0028076171875,510.58587646484375,524.2098388671875
663.5694580078125,916.00341796875,465.5858154296875,409.2098388671875
663.8591918945312,1133.0040283203125,541.5857543945312,498.2098693847656
664.1489868164062,892.0046997070312,397.5857238769531,416.20989990234375
664.438720703125,1071.00537109375,507.585693359375,514.2098999023438
664.7284545898438,809.0059814453125,392.58563232421875,401.2099304199219
665.0181884765625,1036.006591796875,491.5856018066406,535.2099609375
665.3079223632812,830.0072631835938,393.5855407714844,376.2099609375
665.5975952148438,988.0079345703125,511.58551025390625,515.2099609375
665.8873291015625,911.008544921875,346.58544921875,350.2099914550781
666.177001953125,1032.0091552734375,493.5854187011719,533.2100219726562
666.4666748046875,854.0098266601562,414.58538818359375,390.2100524902344
666.75634765625,965.010498046875,543.5853271484375,517.2100830078125
667.0460205078125,868.0111083984375,392.5852966308594,404.2100830078125
667.335693359375,929.0117797851562,492.5852355957031,492.2101135253906
667.6253051757812,814.0123901367188,397.585205078125,401.2101135253906
667.9149169921875,973.0130615234375,498.58514404296875,502.21014404296875
668.20458984375,864.013671875,440.5851135253906,427.21014404296875
668.4942016601562,998.0143432617188,503.5850524902344,505.2101745605469
668.7838134765625,956.0149536132812,449.58502197265625,385.210205078125
669.0733642578125,1125.015625,559.5849609375,577.210205078125
669.3629760742188,884.0162353515625,412.5849304199219,422.2102355957031
669.6525268554688,954.0169067382812,535.5848999023438,554.2102661132812
669.942138671875,831.0175170898438,376.5848388671875,383.21026611328125
670.231689453125,904.0181884765625,497.58477783203125,493.2102966308594
670.521240234375,888.018798828125,390.5847473144531,397.2102966308594
670.810791015625,888.0194702148438,523.584716796875,510.2103271484375
671.1002807617188,787.0200805664062,432.58465576171875,406.2103576660156
671.3898315429688,955.0206909179688,527.5845947265625,522.2103881835938
671.6793212890625,870.0213623046875,415.5845642089844,431.21038818359375
671.9688110351562,866.02197265625,470.5845031738281,503.21038818359375
672.25830078125,988.0226440429688,416.58447265625,440.2104187011719
672.5477905273438,881.0232543945312,493.58441162109375,496.21044921875
672.8372802734375,861.02392578125,384.5843811035156,424.21044921875
673.1267700195312,881.0245361328125,492.5843200683594,538.21044921875
673.4161987304688,755.0252075195312,376.58428955078125,396.2104797363281
673.7056274414062,1068.02587890625,499.5842590332031,527.2105102539062
673.9950561523438,856.0264892578125,407.5841979980469,433.2105407714844
674.2844848632812,998.027099609375,511.58416748046875,479.2105407714844
674.5739135742188,798.0277709960938,405.5841064453125,430.2105712890625
674.8633422851562,963.0283813476562,511.5840759277344,525.2105712890625
675.1527099609375,842.029052734375,382.5840148925781,390.2106018066406
675.442138671875,1066.0296630859375,514.583984375,515.2106323242188
675.7315063476562,789.0303344726562,398.58392333984375,378.21063232421875
676.0208740234375,1013.0309448242188,519.5838623046875,538.2106323242188
676.3102416992188,741.0316162109375,438.5838317871094,471.210693359375
676.599609375,927.0322265625,464.58380126953125,514.210693359375
676.888916015625,857.0328979492188,444.583740234375,446.2107238769531
677.1782836914062,1000.0335083007812,534.5836791992188,528.2107543945312
677.4675903320312,892.0341796875,408.5836486816406,430.21075439453125
677.7568969726562,940.0347900390625,548.5836181640625,506.2107849121094
678.0462036132812,833.0354614257812,465.58355712890625,444.2107849121094
678.3355102539062,950.0360717773438,535.58349609375,540.2108154296875
678.624755859375,808.0367431640625,438.5834655761719,455.2108459472656
678.9140625,896.037353515625,539.5834350585938,518.2108764648438
679.2033081054688,820.0379638671875,431.5833740234375,486.21087646484375
679.4925537109375,850.0386352539062,561.5833129882812,535.2108764648438
679.7817993164062,817.0392456054688,416.5832824707031,433.2109069824219
680.071044921875,914.0399169921875,514.583251953125,506.2109375
680.3602905273438,818.04052734375,382.58319091796875,394.2109375
680.6494750976562,922.0411987304688,582.5831909179688,522.2109375
680.938720703125,893.0418090820312,451.5831298828125,436.2109680175781
681.2279052734375,964.04248046875,537.5830688476562,545.2109985351562
681.51708984375,827.0430908203125,456.5830383300781,448.2110290527344
681.8062744140625,923.0437622070312,518.5830078125,504.2110290527344
682.095458984375,897.0443725585938,452.58294677734375,430.2110595703125
682.3846435546875,912.0450439453125,520.5828857421875,509.2110900878906
682.6737670898438,736.045654296875,381.5828552246094,389.2110900878906
682.962890625,961.0463256835938,539.5828247070312,481.21112060546875
683.2520141601562,823.0469360351562,418.582763671875,409.21112060546875
683.5411376953125,898.047607421875,521.5827026367188,522.211181640625
683.8302612304688,772.0482177734375,381.5826721191406,393.211181640625
684.119384765625,886.0488891601562,525.5826416015625,529.211181640625
684.4085083007812,858.0494995117188,386.58258056640625,381.2112121582031
684.6975708007812,885.0501708984375,502.58251953125,507.2112121582031
684.9866333007812,819.05078125,407.5824890136719,404.21124267578125
685.2756958007812,874.0514526367188,519.5824584960938,491.2112731933594
685.5647583007812,729.0520629882812,405.5823974609375,407.2112731933594
685.8538208007812,897.052734375,522.5823364257812,537.2113037109375
686.1428833007812,826.0533447265625,402.5823059082031,410.2113342285156
686.431884765625,885.0540161132812,472.5822448730469,517.2113647460938
686.7208862304688,775.0546264648438,430.58221435546875,364.21136474609375
687.0098876953125,952.0552978515625,523.5821533203125,498.21136474609375
687.2988891601562,732.055908203125,380.5821228027344,387.2113952636719
687.587890625,885.0565185546875,514.5820922851562,530.21142578125
687.8768920898438,814.0571899414062,363.58203125,367.21142578125
688.1658325195312,853.0578002929688,508.5820007324219,485.2114562988281
688.454833984375,726.0584716796875,368.5819396972656,358.21148681640625
688.7437744140625,956.05908203125,485.5819091796875,468.21148681640625
689.03271484375,756.0597534179688,378.58184814453125,368.2115173339844
689.3216552734375,863.0603637695312,514.581787109375,490.2115173339844
689.610595703125,784.06103515625,375.5817565917969,389.2115478515625
689.8994750976562,861.0616455078125,449.58172607421875,482.2115783691406
690.1883544921875,722.0623168945312,375.5816650390625,393.2115783691406
690.477294921875,854.0629272460938,474.5816345214844,509.21160888671875
690.7661743164062,727.0635986328125,354.5815734863281,410.21160888671875
691.0550537109375,886.064208984375,526.58154296875,527.211669921875
691.3439331054688,738.0648803710938,339.58148193359375,368.211669921875
691.6327514648438,887.0654907226562,500.5814514160156,471.211669921875
691.921630859375,707.066162109375,386.5813903808594,357.2117004394531
692.21044921875,757.0667724609375,468.58135986328125,472.21173095703125
692.499267578125,739.0674438476562,376.581298828125,352.21173095703125
692.7880859375,835.0680541992188,492.5812683105469,471.2117614746094
693.076904296875,693.0687255859375,349.5812072753906,372.2117614746094
693.36572265625,965.0693359375,508.5811767578125,493.2117919921875
693.6544799804688,714.0700073242188,369.58111572265625,419.2118225097656
693.9432983398438,909.0706176757812,485.5810852050781,463.2118225097656
694.2320556640625,761.0712890625,437.5810241699219,444.21185302734375
694.5208129882812,946.0718994140625,501.58099365234375,483.21185302734375
694.8095703125,776.0725708007812,411.5809326171875,381.2118835449219
695.0982666015625,873.0731811523438,499.5809020996094,498.2119140625
695.3870239257812,798.0737915039062,367.58087158203125,384.2119140625
695.67578125,850.074462890625,479.580810546875,481.2119445800781
695.9644775390625,751.0750732421875,359.5807800292969,360.21197509765625
696.253173828125,910.0757446289062,462.5807189941406,511.21197509765625
696.5418701171875,690.0763549804688,372.5806884765625,374.2120056152344
696.83056640625,885.0770263671875,468.58062744140625,485.2120056152344
697.1192016601562,673.07763671875,402.5805969238281,405.2120361328125
697.4078979492188,819.0783081054688,492.5805358886719,515.2120361328125
697.696533203125,799.0789184570312,416.58050537109375,396.2120666503906
697.9851684570312,867.07958984375,523.5804443359375,548.2120971679688
698.2738037109375,758.0802001953125,337.5804138183594,331.21209716796875
698.5624389648438,812.0808715820312,466.5803527832031,493.2121276855469
698.85107421875,795.0814819335938,373.580322265625,394.212158203125
699.1396484375,779.0821533203125,447.58026123046875,459.212158203125
699.4282836914062,755.082763671875,416.5802307128906,357.2121887207031
699.7168579101562,753.0834350585938,481.5801696777344,496.21221923828125
700.0054321289062,754.0840454101562,396.58013916015625,385.21221923828125
700.2940063476562,775.084716796875,489.580078125,474.2122497558594
700.5825805664062,799.0853271484375,384.5800476074219,396.2122497558594
700.87109375,835.0859985351562,505.5799865722656,505.2122802734375
701.15966796875,766.0866088867188,351.5799560546875,395.2123107910156
701.4481811523438,919.0872802734375,531.5798950195312,535.2123413085938
701.7366943359375,687.087890625,399.5798645019531,422.21234130859375
702.0252075195312,813.0885620117188,461.5798034667969,485.21234130859375
702.313720703125,705.0891723632812,357.57977294921875,343.2123718261719
702.6022338867188,803.08984375,496.5797424316406,474.21240234375
702.8906860351562,711.0904541015625,374.5796813964844,402.21240234375
703.1791381835938,925.0911254882812,478.57965087890625,532.21240234375
703.4676513671875,684.0917358398438,377.57958984375,323.21246337890625
703.756103515625,778.0923461914062,461.5795593261719,480.21246337890625
704.0444946289062,805.093017578125,441.5794982910156,400.2124938964844
704.3329467773438,949.0936279296875,488.5794677734375,528.2125244140625
704.6213989257812,938.0942993164062,404.57940673828125,409.2125244140625
704.9097900390625,852.0949096679688,475.5793762207031,500.2125549316406
705.1981811523438,759.0955810546875,403.5793151855469,343.2125549316406
705.486572265625,846.09619140625,479.57928466796875,489.21258544921875
705.7749633789062,744.0968627929688,403.5792236328125,425.2126159667969
706.0633544921875,753.0974731445312,501.5791931152344,523.212646484375
706.3517456054688,762.09814453125,362.5791320800781,411.212646484375
706.6400756835938,815.0987548828125,500.5791015625,522.212646484375
706.9284057617188,721.0994262695312,372.57904052734375,381.2126770019531
707.2167358398438,898.1000366210938,472.5790100097656,517.2127075195312
707.5050659179688,786.1007080078125,383.5789489746094,404.21270751953125
707.7933959960938,831.101318359375,490.57891845703125,470.2127380371094
708.0817260742188,735.1019897460938,383.578857421875,394.2127380371094
708.3699951171875,864.1026000976562,507.5788269042969,467.2127685546875
708.6583251953125,817.103271484375,431.5787658691406,385.2127990722656
708.9465942382812,763.1038818359375,490.5787353515625,485.2127990722656
709.23486328125,733.1045532226562,390.57867431640625,394.21282958984375
709.5231323242188,879.1051635742188,478.5786437988281,466.2128601074219
709.8113403320312,732.1058349609375,376.57861328125,404.2128601074219
710.099609375,866.1064453125,458.57855224609375,507.212890625
710.3878173828125,747.1071166992188,394.5785217285156,397.212890625
710.676025390625,830.1077270507812,504.5784606933594,486.2129211425781
710.9642333984375,771.1083984375,384.57843017578125,384.21295166015625
711.25244140625,862.1090087890625,475.578369140625,501.21295166015625
711.5406494140625,777.109619140625,374.5783386230469,418.2129821777344
711.828857421875,975.1102905273438,478.5782775878906,453.2129821777344
712.1170043945312,775.1109008789062,405.5782470703125,400.2130126953125
712.4051513671875,801.111572265625,431.57818603515625,465.2130432128906
712.6932983398438,727.1121826171875,396.5781555175781,383.2130432128906
712.9814453125,836.1128540039062,450.5780944824219,494.21307373046875
713.2695922851562,671.1134643554688,372.57806396484375,399.2131042480469
713.5577392578125,795.1141357421875,491.5780029296875,527.213134765625
713.8458251953125,674.11474609375,386.5779724121094,395.213134765625
714.1339111328125,933.1154174804688,495.5779113769531,474.213134765625
714.4220581054688,650.1160278320312,338.577880859375,354.2131652832031
714.7101440429688,917.11669921875,465.57781982421875,490.21319580078125
714.9981689453125,769.1173095703125,384.5777893066406,434.21319580078125
715.2862548828125,915.1179809570312,488.5777282714844,514.2131958007812
715.5743408203125,770.1185913085938,388.57769775390625,384.2132263183594
715.8623657226562,1029.1192626953125,488.57763671875,478.2132568359375
716.150390625,904.119873046875,403.5776062011719,384.2132873535156
716.4384155273438,896.1205444335938,493.57757568359375,464.2132873535156
716.7264404296875,811.1211547851562,377.5775146484375,398.21331787109375
717.0144653320312,817.121826171875,469.5774841308594,463.2133483886719
717.3024291992188,686.1224365234375,343.5774230957031,362.2133483886719
717.5904541015625,866.1231079101562,460.577392578125,513.21337890625
717.87841796875,776.1237182617188,351.57733154296875,345.21337890625
718.1663818359375,759.1243896484375,455.5773010253906,472.2134094238281
718.454345703125,698.125,391.5772399902344,368.21343994140625
718.7422485351562,755.1256713867188,492.57720947265625,502.21343994140625
719.0302124023438,767.1262817382812,367.5771484375,383.2134704589844
719.318115234375,736.126953125,458.5771179199219,487.2134704589844
719.6060791015625,773.1275634765625,330.5770568847656,363.2135009765625
719.8939819335938,827.128173828125,446.5770263671875,489.2135314941406
720.181884765625,709.1288452148438,341.57696533203125,340.2135314941406
720.4697875976562,789.1294555664062,466.5769348144531,508.21356201171875
720.7576293945312,702.130126953125,364.5768737792969,352.2135925292969
721.0455322265625,836.1307373046875,446.57684326171875,440.2135925292969
721.3333740234375,727.1314086914062,306.5767822265625,333.213623046875
721.6212158203125,818.1320190429688,495.5767517089844,485.213623046875
721.9090576171875,816.1326904296875,340.5766906738281,327.2136535644531
722.1968994140625,831.13330078125,433.57666015625,461.21368408203125
722.4847412109375,612.1339721679688,314.57659912109375,319.21368408203125
722.7725219726562,697.1345825195312,416.5765686035156,433.2137145996094
723.060302734375,657.13525390625,324.5765075683594,341.2137451171875
723.34814453125,934.1358642578125,467.57647705078125,498.2137451171875
723.6359252929688,633.1365356445312,379.5764465332031,387.2137756347656
723.9236450195312,858.1371459960938,464.5763854980469,478.2137756347656
724.21142578125,730.1378173828125,383.57635498046875,395.21380615234375
724.4992065429688,774.138427734375,469.5762939453125,507.2138366699219
724.7869262695312,767.1390991210938,366.5762634277344,352.2138366699219
725.0746459960938,784.1397094726562,490.5762023925781,458.2138671875
725.3623657226562,575.140380859375,397.576171875,374.2138671875
725.6500854492188,925.1409912109375,512.5761108398438,502.2138977050781
725.9378051757812,685.1416625976562,399.5760803222656,384.21392822265625
726.2254638671875,803.1422729492188,496.5760192871094,515.2139282226562
726.51318359375,666.1429443359375,402.57598876953125,406.2139587402344
726.8008422851562,863.1435546875,433.575927734375,442.2139892578125
727.0885009765625,678.1442260742188,395.5758972167969,400.2139892578125
727.3761596679688,786.1448364257812,502.5758361816406,465.2140197753906
727.663818359375,717.1454467773438,341.5758056640625,344.2140197753906
727.951416015625,739.1461181640625,466.57574462890625,484.21405029296875
728.2390747070312,687.146728515625,351.5757141113281,422.2140808105469
728.5266723632812,787.1473999023438,462.5756530761719,477.2140808105469
728.8142700195312,681.1480102539062,376.57562255859375,363.214111328125
729.1018676757812,818.148681640625,457.5755615234375,475.214111328125
729.3894653320312,761.1492919921875,376.5755310058594,365.2141418457031
729.6770629882812,809.1499633789062,472.5754699707031,500.21417236328125
729.964599609375,755.1505737304688,390.575439453125,383.21417236328125
730.2521362304688,824.1512451171875,461.57537841796875,462.2142028808594
730.5397338867188,735.15185546875,369.5753479003906,360.2142333984375
730.8272705078125,820.1525268554688,487.5753173828125,525.2142333984375
731.11474609375,690.1531372070312,371.57525634765625,391.2142639160156
731.4022827148438,801.15380859375,464.5752258300781,436.2142639160156
731.6898193359375,850.1544189453125,397.5751647949219,392.21429443359375
731.977294921875,713.1550903320312,451.57513427734375,479.2143249511719
732.2647705078125,726.1557006835938,368.5750732421875,355.2143249511719
732.55224609375,791.1563720703125,456.5750427246094,496.21435546875
732.8397216796875,696.156982421875,415.5749816894531,349.21435546875
733.127197265625,837.1576538085938,475.574951171875,455.2143859863281
733.4146118164062,674.1582641601562,350.57489013671875,370.21441650390625
733.7020263671875,891.158935546875,517.5748291015625,590.2144165039062
733.989501953125,645.1595458984375,357.5747985839844,395.2144470214844
734.2769165039062,858.1602172851562,484.57476806640625,461.2144775390625
734.5643310546875,694.1608276367188,360.57470703125,386.2144775390625
734.8516845703125,725.1614990234375,466.5746765136719,456.2145080566406
735.1390991210938,721.162109375,363.5746154785156,390.2145080566406
735.4264526367188,838.1627807617188,471.5745849609375,476.21453857421875
735.7138671875,717.1633911132812,367.57452392578125,385.2145690917969
736.001220703125,703.1640014648438,497.5744934082031,514.214599609375
736.28857421875,726.1646728515625,358.5744323730469,397.214599609375
736.5758666992188,802.165283203125,476.57440185546875,494.214599609375
736.8632202148438,769.1659545898438,424.5743408203125,421.2146301269531
737.1505126953125,852.1665649414062,484.5743103027344,523.2146606445312
